tenure,Contract_Month-to-month,TotalCharges,InternetService_Fiber optic,MonthlyCharges,Contract_Two year,InternetService_DSL,OnlineSecurity_No,TechSupport_No,PaymentMethod_Electronic check
4,True,299.2,True,77.85,False,False,True,True,True
1,True,53.95,False,53.95,False,True,False,False,True
10,True,794.25,False,72.15,False,True,True,True,False
20,True,1871.15,True,89.4,False,False,False,True,False
69,True,5869.4,True,85.4,False,False,True,True,False
34,True,3217.55,True,94.25,False,False,True,True,True
1,True,45.95,False,45.95,False,True,True,True,False
7,True,150.6,False,20.35,False,False,False,False,False
7,True,189.95,False,25.05,False,True,True,True,False
71,False,6589.6,False,91.25,True,True,False,False,False
64,False,6375.8,True,99.0,True,False,False,True,False
23,True,1221.55,False,54.25,False,True,True,False,True
41,False,802.35,False,20.15,True,False,False,False,False
70,False,1724.15,False,24.25,True,False,False,False,False
56,True,5432.2,True,96.95,False,False,True,False,False
15,True,1270.2,True,86.2,False,False,False,True,True
72,False,5329.0,False,73.45,True,True,True,True,False
9,True,732.5,True,84.4,False,False,True,True,False
13,True,931.75,True,70.15,False,False,True,True,True
34,True,780.2,False,24.7,False,False,False,False,True
1,True,19.3,False,19.3,False,False,False,False,False
22,False,467.15,False,20.3,False,False,False,False,False
1,True,95.1,True,95.1,False,False,True,True,True
18,True,964.9,False,58.4,False,True,False,True,False
7,True,604.7,True,79.65,False,False,False,True,False
1,True,19.45,False,19.45,False,False,False,False,False
71,False,1753.0,False,25.0,True,False,False,False,False
12,True,713.75,False,61.65,False,True,False,False,False
46,False,1842.7,False,40.4,True,True,False,False,False
53,True,5549.4,True,101.9,False,False,True,True,True
67,False,5398.6,False,81.35,True,True,False,True,False
33,True,3008.15,True,95.0,False,False,True,False,False
5,True,320.4,True,69.95,False,False,True,True,False
71,False,1766.75,False,24.65,True,False,False,False,False
8,True,369.3,False,44.45,False,True,True,True,False
45,False,4459.8,True,100.15,False,False,True,True,False
70,False,4113.15,False,58.4,False,True,True,False,False
19,False,1686.85,True,89.35,False,False,True,False,False
2,True,137.95,True,70.95,False,False,True,True,True
5,True,417.75,True,82.75,False,False,True,False,True
46,False,1165.9,False,24.95,False,False,False,False,False
4,True,151.3,False,50.7,False,True,True,True,False
2,True,156.35,True,86.85,False,False,True,True,False
43,True,1224.05,False,29.3,False,True,True,True,False
4,True,220.75,False,44.55,False,True,True,True,False
59,False,4541.9,False,76.75,False,True,True,False,False
1,True,20.15,False,20.15,False,False,False,False,False
36,False,2188.5,False,63.7,False,True,False,True,False
22,True,1049.05,False,49.8,False,True,False,True,True
67,False,6733.15,True,100.9,False,False,False,True,False
3,True,92.25,False,29.9,False,True,True,False,True
7,False,369.25,False,59.1,False,True,False,True,True
2,True,143.65,True,79.0,False,False,True,True,True
2,True,36.8,False,20.25,False,False,False,False,False
50,False,938.95,False,20.35,False,False,False,False,False
47,True,3252.0,False,67.45,False,True,False,True,False
25,True,2028.8,False,81.75,False,True,False,False,False
46,False,4822.85,True,105.2,False,False,False,False,False
13,True,1169.35,True,89.05,False,False,True,False,False
72,False,7578.05,True,105.0,False,False,True,True,False
46,True,2065.15,False,45.2,False,True,True,True,False
70,False,1433.8,False,19.85,True,False,False,False,False
37,True,2841.55,True,76.25,False,False,True,True,True
22,True,2317.1,True,101.35,False,False,False,True,False
36,True,3457.9,True,97.35,False,False,True,True,False
5,True,425.9,True,85.4,False,False,True,False,False
68,False,3674.95,False,54.45,False,True,False,True,False
71,False,6770.85,True,95.15,False,False,False,False,False
58,False,3972.25,False,68.4,False,True,False,False,True
35,True,3474.05,True,95.45,False,False,True,True,True
24,True,1772.25,True,78.85,False,False,False,True,True
1,True,20.5,False,20.5,False,False,False,False,False
51,False,1042.65,False,20.45,True,False,False,False,False
20,True,2031.95,True,98.55,False,False,True,False,False
55,False,3046.4,False,57.55,True,True,False,False,False
54,True,4869.5,True,89.4,False,False,True,True,False
62,False,3425.35,False,54.75,False,True,False,True,False
9,True,296.1,False,34.7,False,True,True,True,False
71,False,8100.25,True,114.6,True,False,False,False,False
65,False,6069.25,True,93.55,False,False,False,False,True
23,False,1810.85,True,81.85,False,False,False,True,False
45,False,4442.75,True,96.75,False,False,False,True,False
69,False,1447.9,False,19.3,True,False,False,False,False
16,True,1043.3,True,69.65,False,False,True,True,True
66,False,3810.8,False,58.2,True,True,False,False,False
4,True,367.95,True,90.65,False,False,False,True,True
29,False,2656.7,True,90.1,False,False,False,True,False
50,False,5347.95,True,106.8,False,False,True,False,True
17,False,1704.95,True,98.6,False,False,True,False,False
65,False,2933.95,False,45.25,True,True,True,False,False
72,False,1872.2,False,25.85,True,False,False,False,False
2,True,144.55,True,69.75,False,False,True,True,False
54,False,1090.6,False,20.4,True,False,False,False,False
1,True,69.9,True,69.9,False,False,True,True,True
15,True,720.1,False,48.8,False,True,True,True,False
57,False,3913.3,False,70.1,False,True,False,True,False
6,True,314.55,False,50.35,False,True,True,True,True
34,False,2753.8,False,77.2,False,True,True,True,False
10,True,298.45,False,33.9,False,True,True,True,False
55,False,6292.7,True,113.6,True,False,True,False,True
38,False,2354.8,False,62.3,False,True,True,False,False
5,True,92.05,False,19.65,False,False,False,False,False
63,False,2298.9,False,36.1,False,True,False,False,False
3,True,293.15,True,95.4,False,False,True,True,True
67,False,6816.95,True,105.7,False,False,True,True,False
3,True,49.65,False,20.0,False,False,False,False,False
1,True,50.75,False,50.75,False,True,True,True,False
1,True,19.65,False,19.65,False,False,False,False,False
13,True,734.35,False,55.95,False,True,True,True,True
25,True,477.6,False,19.15,False,False,False,False,False
51,False,5498.8,True,106.8,False,False,True,True,False
1,True,75.3,True,75.3,False,False,False,True,False
68,False,6754.35,True,100.3,False,False,True,False,True
44,False,2375.2,False,54.05,True,True,False,False,False
8,True,572.45,True,74.85,False,False,True,True,True
2,True,142.35,True,70.65,False,False,True,True,True
47,False,4730.6,True,103.7,False,False,False,False,True
2,True,72.4,False,42.6,False,True,False,True,True
9,True,713.1,True,80.8,False,False,True,True,True
71,False,1810.55,False,24.7,True,False,False,False,False
27,True,2310.2,False,83.85,False,True,True,False,True
49,False,2409.9,False,49.65,True,True,True,True,False
72,False,6230.1,False,87.1,True,True,False,False,False
22,True,1886.25,True,89.05,False,False,False,False,True
5,True,300.4,False,55.8,False,True,False,True,False
52,True,2550.9,False,49.15,False,True,True,True,True
20,False,416.45,False,20.0,False,False,False,False,False
4,True,346.2,True,89.2,False,False,True,True,True
19,True,1564.4,True,86.85,False,False,True,True,True
30,True,2983.8,True,100.2,False,False,True,True,True
1,True,85.55,True,85.55,False,False,True,True,False
13,True,232.1,False,19.45,False,False,False,False,False
53,False,1279.0,False,24.6,True,False,False,False,False
19,True,1471.75,True,79.85,False,False,True,True,True
7,True,574.35,True,89.15,False,False,True,True,True
6,True,106.8,False,19.5,False,False,False,False,False
47,True,4747.2,True,99.7,False,False,True,True,True
37,True,697.65,False,20.35,False,False,False,False,False
18,True,1395.05,True,75.6,False,False,True,True,False
27,True,1336.15,False,49.85,False,True,True,True,False
21,True,1339.8,False,64.95,False,True,False,True,False
20,True,1520.9,True,79.15,False,False,False,True,True
25,True,1729.35,True,69.75,False,False,True,True,True
66,False,6891.45,True,104.9,False,False,True,True,True
44,False,4295.35,True,94.4,False,False,True,True,True
34,True,2909.95,True,84.05,False,False,True,True,False
42,True,2455.05,False,54.55,False,True,False,True,False
39,False,1886.4,False,47.85,False,True,False,True,True
5,True,104.3,False,20.5,False,False,False,False,False
66,False,6075.9,False,91.7,True,True,False,False,False
31,False,1523.4,False,50.05,False,True,True,True,True
43,False,876.15,False,19.55,True,False,False,False,False
67,False,6989.45,True,105.4,False,False,True,True,True
14,False,727.85,False,51.45,False,True,True,True,False
3,True,287.4,True,99.0,False,False,False,True,False
71,False,5662.25,False,80.45,True,True,True,False,False
50,False,4179.1,False,82.5,False,True,False,False,False
72,False,7581.5,True,105.6,True,False,False,False,False
1,True,93.3,True,93.3,False,False,True,True,True
24,False,527.35,False,20.45,False,False,False,False,False
11,True,180.3,False,19.25,False,False,False,False,False
3,True,147.75,False,50.5,False,True,True,False,False
2,True,165.4,True,74.7,False,False,True,True,True
29,False,1734.5,False,58.0,False,True,False,False,False
48,False,1057.0,False,20.65,True,False,False,False,False
63,False,1237.65,False,19.25,True,False,False,False,False
3,True,177.4,False,64.5,False,True,False,False,False
4,True,229.55,False,61.45,False,True,True,False,False
2,True,101.65,False,54.15,False,True,True,True,False
44,False,4510.8,True,106.05,False,False,False,True,True
72,False,6697.2,False,91.35,True,True,False,False,False
72,False,7751.7,True,110.75,True,False,False,True,True
24,True,2433.9,True,104.25,False,False,True,True,True
24,True,1712.7,True,76.1,False,False,True,True,True
51,False,5686.4,True,110.05,False,False,False,False,False
71,False,5012.1,False,71.0,False,True,False,False,False
22,False,566.5,False,25.25,True,False,False,False,False
48,False,2896.4,False,60.35,False,True,False,False,False
7,True,527.9,True,74.4,False,False,True,True,False
2,True,48.35,False,19.25,False,False,False,False,False
19,True,377.55,False,20.0,False,False,False,False,True
7,True,265.8,False,44.4,False,True,True,False,True
55,True,4144.9,True,73.1,False,False,True,True,True
2,True,111.05,False,44.9,False,True,True,True,False
10,True,740.0,True,70.0,False,False,True,True,True
22,False,1498.2,False,69.5,False,True,True,True,False
68,False,7843.55,True,114.9,True,False,False,False,False
8,True,551.95,False,60.9,False,True,False,True,False
70,False,4144.8,False,59.5,True,True,False,False,False
52,True,5138.1,True,102.7,False,False,True,False,False
7,True,608.8,True,89.75,False,False,True,False,True
12,True,593.05,False,49.05,False,True,True,True,False
41,True,3190.65,True,81.3,False,False,False,True,False
29,False,692.55,False,26.1,True,False,False,False,False
57,False,1123.15,False,20.75,True,False,False,False,False
31,True,2429.1,True,80.45,False,False,True,True,True
60,True,5294.6,True,89.45,False,False,True,True,True
68,True,7320.9,True,107.7,False,False,False,False,True
58,False,4048.95,False,70.1,True,True,True,False,False
2,True,171.15,True,80.95,False,False,True,True,True
29,True,2516.2,True,84.9,False,False,True,True,True
33,True,3092.0,True,93.35,False,False,True,True,True
70,False,5536.5,False,79.15,True,True,False,False,False
49,True,4872.45,True,99.8,False,False,True,True,True
5,True,420.45,True,85.3,False,False,True,True,False
18,False,342.3,False,19.8,False,False,False,False,False
10,True,629.55,False,60.95,False,True,True,False,False
65,True,7082.45,True,108.8,False,False,True,True,False
7,True,533.05,True,75.4,False,False,True,True,True
30,True,3096.9,True,100.45,False,False,True,True,True
3,True,123.65,False,43.3,False,True,True,True,True
11,True,1129.75,True,100.75,False,False,True,True,True
63,False,6991.9,True,108.5,True,False,False,True,False
9,True,190.1,False,24.6,False,True,True,True,False
12,True,858.6,True,81.7,False,False,False,True,False
4,True,235.1,False,56.5,False,True,True,False,False
2,True,85.15,False,44.95,False,True,True,True,False
71,False,1387.45,False,19.6,True,False,False,False,False
42,False,3088.25,False,73.15,False,True,True,False,True
26,False,2034.25,True,78.95,False,False,True,True,False
72,False,1841.2,False,25.25,True,False,False,False,False
13,True,610.75,False,50.55,False,True,True,False,False
52,False,3865.45,False,75.4,False,True,False,True,False
66,True,6936.85,True,105.2,False,False,True,True,True
1,True,69.5,True,69.5,False,False,True,True,False
47,False,1798.65,False,39.65,False,True,False,False,False
61,False,2961.4,False,49.7,False,True,False,True,False
26,False,2083.1,False,82.0,False,True,True,False,False
19,False,1231.85,False,65.35,False,True,True,False,False
17,True,1622.45,True,100.45,False,False,True,True,False
72,False,7679.65,True,108.3,True,False,False,False,False
2,True,168.5,True,91.15,False,False,False,True,True
17,False,280.85,False,19.55,False,False,False,False,False
67,False,7171.7,True,105.05,True,False,False,False,True
1,True,20.45,False,20.45,False,False,False,False,False
3,True,220.6,True,75.5,False,False,True,True,True
11,False,184.95,False,20.55,False,False,False,False,False
62,False,5215.25,False,86.1,True,True,False,False,True
60,False,4801.1,False,79.0,False,True,False,False,False
64,False,6997.3,True,110.3,True,False,False,False,False
53,True,4348.1,True,80.6,False,False,True,False,False
64,False,4688.65,False,73.05,False,True,False,True,False
1,True,24.0,False,24.0,False,False,False,False,False
71,False,1388.45,False,19.8,True,False,False,False,False
22,True,469.85,False,20.55,False,False,False,False,True
1,True,70.6,True,70.6,False,False,True,True,True
18,False,370.5,False,20.1,True,False,False,False,False
55,False,3842.6,True,69.05,True,False,True,True,False
22,True,1073.3,False,50.6,False,True,True,True,True
4,True,360.1,True,84.6,False,False,True,True,True
47,False,4615.25,True,94.9,False,False,False,True,False
13,False,592.65,False,43.8,False,True,True,True,True
60,False,3483.45,False,59.85,True,True,False,False,False
52,False,4738.3,True,91.25,False,False,False,True,True
7,True,480.75,True,75.45,False,False,True,True,False
67,False,3953.7,False,60.4,True,True,False,False,False
18,True,1411.65,True,80.55,False,False,True,True,False
69,False,4263.4,False,60.8,False,True,True,False,False
51,False,1266.4,False,24.6,False,False,False,False,False
38,False,730.1,False,20.1,False,False,False,False,False
7,True,580.1,False,81.25,False,True,False,False,False
58,False,5125.75,True,89.85,False,False,False,False,False
1,True,55.7,False,55.7,False,True,False,True,False
72,False,7854.9,True,109.5,True,False,False,False,False
66,False,4136.4,False,62.5,True,True,False,False,False
6,True,573.75,True,95.75,False,False,True,True,True
24,False,482.8,False,20.4,False,False,False,False,False
35,False,1930.9,False,53.15,False,True,False,True,False
21,True,926.25,False,44.95,False,True,True,True,True
69,False,1337.5,False,20.15,True,False,False,False,False
21,False,435.25,False,20.85,True,False,False,False,False
7,True,609.65,True,84.35,False,False,True,True,True
53,False,978.0,False,19.65,True,False,False,False,False
22,True,2001.5,True,89.4,False,False,True,True,True
3,True,61.05,False,19.55,False,False,False,False,True
12,True,524.35,False,45.0,False,True,True,True,False
26,True,1147.0,False,45.8,False,True,False,False,False
3,False,69.25,False,19.45,False,False,False,False,False
37,False,1390.85,False,40.55,True,True,False,False,False
50,False,970.85,False,20.15,True,False,False,False,False
